id,fuel
93521,0.0029382408
93522,0.001
93523,0.001
93524,0.03995517
93525,0.001
93526,0.0033579767
93527,0.001
93528,0.001
93529,0.0031590164
93530,0.005514294
93531,0.001
93532,0.035859257
93533,0.001
93534,0.001
93535,0.001
93536,0.001
93537,0.001
93538,0.001
93539,0.002523452
93540,0.0010391474
93541,0.001
93542,0.002523452
93543,0.0035780966
93544,0.0033579767
93545,0.001
93546,0.0032524765
93547,0.003317684
93548,0.0059830844
93549,0.0031590164
93550,0.026664734
93551,0.001
93552,0.042051256
93553,0.0023301244
93554,0.002523452
93555,0.002523452
93556,0.0056452155
93557,0.0031590164
93558,0.0034672618
93559,0.001
93560,0.005323112
93561,0.0053828955
93562,0.001
93563,0.0014045835
93564,0.0039532483
93565,0.026664734
93566,0.0031590164
93567,0.0047716796
93568,0.001
93569,0.004102826
93570,0.001
93571,0.0022817254
93572,0.001
93573,0.03995517
93574,0.00079604983
93575,0.001
93576,0.025732696
93577,0.001
93578,0.001
93579,0.019657522
93580,0.001
93581,0.001
93582,0.001
93583,0.001
93584,0.00303486
93585,0.0010391474
93586,0.0045172274
93587,0.001
93588,0.001
93589,0.001
93590,0.0057151914
93591,0.0023955703
93592,0.001
93593,0.019584775
93594,0.0025840402
93595,0.001
93596,0.001
93597,0.001
93598,0.00079604983
93599,0.001
93600,0.003596276
93601,0.001
93602,0.001
93603,0.00097587705
93604,0.001
93605,0.002523452
93606,0.021636337
93607,0.0022817254
93608,0.002523452
93609,0.021340966
93610,0.001
93611,0.001
93612,0.018196166
93613,0.001
93614,0.018107206
93615,0.005514294
93616,0.001
93617,0.03995517
93618,0.025732696
93619,0.0005606413
93620,0.001
93621,0.001
93622,0.002523452
93623,0.026377916
93624,0.000564456
93625,0.0057151914
93626,0.019793719
93627,0.00034353137
93628,0.026664734
93629,0.04148209
93630,0.002523452
93631,0.00034353137
93632,0.001
93633,0.03995517
93634,0.001
93635,0.001
93636,0.03625533
93637,0.001
93638,0.018920481
93639,0.035859257
93640,0.002523452
93641,0.019165337
93642,0.001
93643,0.001
93644,0.001
93645,0.03995517
93646,0.027879119
93647,0.020756036
93648,0.001
93649,0.03778225
93650,0.002523452
93651,0.026664734
93652,0.001
93653,0.0028514266
93654,0.019793719
93655,0.0010854006
93656,0.001
93657,0.0033579767
93658,0.001
93659,0.001
93660,0.002523452
93661,0.001
93662,0.0037465394
93663,0.001
93664,0.001
93665,0.03995517
93666,0.019422919
93667,0.001
93668,0.027879119
93669,0.001
93670,0.001
93671,0.04148209
93672,0.002523452
93673,0.0002860129
93674,0.001
93675,0.026664734
93676,0.002523452
93677,0.03995517
93678,0.027309954
93679,0.002523452
93680,0.017861694
93681,0.0031590164
93682,0.001
93683,0.0022817254
93684,0.027879119
93685,0.0031590164
93686,0.001
93687,0.001
93688,0.001
93689,0.001
93690,0.020756036
93691,0.038351417
93692,0.021636337
93693,0.002523452
93694,0.002523452
93695,0.001
93696,0.026947081
93697,0.001
93698,0.001
93699,0.026664734
93700,0.019793719
93701,0.019183397
93702,0.001
93703,0.025732696
93704,0.027309954
93705,0.005149424
93706,0.0031590164
93707,0.0023301244
93708,0.03995517
93709,0.001
93710,0.027309954
93711,0.001
93712,0.040222555
93713,0.001
93714,0.018107206
93715,0.001
93716,0.001
93717,0.0031590164
93718,0.0055663288
93719,0.0031590164
93720,0.002523452
93721,0.027309954
93722,0.0031590164
93723,0.001
93724,0.026664734
93725,0.001
93726,0.001
93727,0.001
93728,0.001
93729,0.0048061013
93730,0.00034353137
93731,0.03995517
93732,0.002523452
93733,0.04148209
93734,0.020888686
93735,0.0002860129
93736,0.03618005
93737,0.002523452
93738,0.003317684
93739,0.001
93740,0.0031590164
93741,0.0031590164
93742,0.020888686
93743,0.03625533
93744,0.001
93745,0.03995517
93746,0.005514294
93747,0.001
93748,0.0010854006
93749,0.035859257
93750,0.001
93751,0.001
93752,0.019285023
93753,0.026664734
93754,0.001
93755,0.002523452
93756,0.002523452
93757,0.0031590164
93758,0.005462289
93759,0.0023301244
93760,0.0031590164
93761,0.00079604983
93762,0.00064638257
93763,0.001
93764,0.001
93765,0.0002860129
93766,0.0022817254
93767,0.001
93768,0.0031590164
93769,0.027879119
93770,0.0031590164
93771,0.0034358501
93772,0.001
93773,0.002523452
93774,0.0031590164
93775,0.005037993
93776,0.0014045835
93777,0.001
93778,0.001
93779,0.001
93780,0.002523452
93781,0.021449983
93782,0.001
93783,0.0033579767
93784,0.001
93785,0.001
93786,0.001
93787,0.001
93788,0.001
93789,0.001
93790,0.0010854006
93791,0.001
93792,0.03618005
93793,0.026664734
93794,0.021040857
93795,0.001
93796,0.0031590164
93797,0.0014045835
93798,0.001
93799,0.001
93800,0.0039532483
93801,0.02018401
93802,0.001
93803,0.004109323
93804,0.0005606413
93805,0.001
93806,0.001
93807,0.0046128035
93808,0.002523452
93809,0.001
93810,0.040222555
93811,0.002523452
93812,0.021533906
93813,0.005899042
93814,0.042051256
93815,0.0031590164
93816,0.001
93817,0.001
93818,0.0057151914
93819,0.001
93820,0.0044933558
93821,0.002523452
93822,0.002523452
93823,0.0023301244
93824,0.0054869056
93825,0.00034353137
93826,0.001
93827,0.0031487048
93828,0.0034672618
93829,0.001
93830,0.001
93831,0.001
93832,0.001
93833,0.025732696
93834,0.0022817254
93835,0.001
93836,0.004647672
93837,0.018196166
93838,0.004111111
93839,0.001
93840,0.03625533
93841,0.002523452
93842,0.002523452
93843,0.026664734
93844,0.03995517
93845,0.001
93846,0.001
93847,0.018107206
93848,0.001
93849,0.001
93850,0.019657522
93851,0.03995517
93852,0.019657522
93853,0.00079604983
93854,0.02693212
93855,0.001
93856,0.001
93857,0.03995517
93858,0.02139178
93859,0.001
93860,0.0013175905
93861,0.002523452
93862,0.027309954
93863,0.001
93864,0.03995517
93865,0.0022817254
93866,0.001
93867,0.001
93868,0.003519863
93869,0.001
93870,0.001
93871,0.001
93872,0.0010854006
93873,0.0031590164
93874,0.0031590164
93875,0.035859257
93876,0.04148209
93877,0.002523452
93878,0.026000082
93879,0.001
93880,0.001
93881,0.001
93882,0.022069007
93883,0.002523452
93884,0.004102826
93885,0.004102826
93886,0.001
93887,0.002523452
93888,0.001
93889,0.002523452
93890,0.001
93891,0.019183397
93892,0.017645568
93893,0.001
93894,0.020061105
93895,0.001
93896,0.025732696
93897,0.042051256
93898,0.0031590164
93899,0.001
93900,0.0031590164
93901,0.001
93902,0.001
93903,0.025732696
93904,0.001
93905,0.026664734
93906,0.019285023
93907,0.0034358501
93908,0.03708124
93909,0.020888686
93910,0.001
93911,0.03995517
93912,0.001
93913,0.001
93914,0.001
93915,0.0033579767
93916,0.020888686
93917,0.001
93918,0.001
93919,0.0031590164
93920,0.0040714145
93921,0.0023955703
93922,0.021040857
93923,0.001
93924,0.001
93925,0.001
93926,0.018107206
93927,0.00065144897
93928,0.001
93929,0.03618005
93930,0.001
93931,0.042051256
93932,0.0031590164
93933,0.001
93934,0.001
93935,0.001
93936,0.0045172274
93937,0.001
93938,0.021156073
93939,0.03618005
93940,0.001
93941,0.03995517
93942,0.002523452
93943,0.04148209
93944,0.001
93945,0.001
93946,0.001
93947,0.001
93948,0.018107206
93949,0.001
93950,0.03625533
93951,0.001
93952,0.03995517
93953,0.02157554
93954,0.001
93955,0.001
93956,0.001
93957,0.001
93958,0.001
93959,0.0010854006
93960,0.019657522
93961,0.035859257
93962,0.001
93963,0.001
93964,0.001
93965,0.0017290115
93966,0.026664734
93967,0.0031590164
93968,0.0031590164
93969,0.001
93970,0.0010854006
93971,0.001
93972,0.002577871
93973,0.0034292638
93974,0.001
93975,0.0022817254
93976,0.001
93977,0.020888686
93978,0.0031590164
93979,0.004102826
93980,0.019183397
93981,0.0031590164
93982,0.0039532483
93983,0.0031590164
93984,0.0023955703
93985,0.001
93986,0.001
93987,0.017962247
93988,0.0015491843
93989,0.03995517
93990,0.001
93991,0.0031590164
93992,0.02225405
93993,0.001
93994,0.03995517
93995,0.001
93996,0.001
93997,0.001
93998,0.022103071
93999,0.021357149
94000,0.001
94001,0.03995517
94002,0.001
94003,0.001
94004,0.0038909614
94005,0.002523452
94006,0.002523452
94007,0.025732696
94008,0.020830214
94009,0.00097587705
94010,0.001
94011,0.001
94012,0.001
94013,0.03995517
94014,0.0031590164
94015,0.0031590164
94016,0.0058558285
94017,0.0031590164
94018,0.001
94019,0.026664734
94020,0.001
94021,0.0058007836
94022,0.028355569
94023,0.020427883
94024,0.01862213
94025,0.0005606413
94026,0.019584775
94027,0.026664734
94028,0.019653201
94029,0.042051256
94030,0.0031590164
94031,0.0031590164
94032,0.025732696
94033,0.026947081
94034,0.001
94035,0.001
94036,0.00064638257
94037,0.001
94038,0.018107206
94039,0.001
94040,0.03995517
94041,0.040222555
94042,0.001
94043,0.019584775
94044,0.001
94045,0.03618005
94046,0.02139178
94047,0.03995517
94048,0.03995517
94049,0.001
94050,0.0032524765
94051,0.001
94052,0.001
94053,0.04148209
94054,0.002523452
94055,0.040222555
94056,0.040222555
94057,0.0022817254
94058,0.03995517
94059,0.001
94060,0.0052253604
94061,0.021533906
94062,0.001
94063,0.0031487048
94064,0.001
94065,0.001
94066,0.001
94067,0.03618005
94068,0.002523452
94069,0.04148209
94070,0.001
94071,0.0058558285
94072,0.040222555
94073,0.019793719
94074,0.0018385351
94075,0.026664734
94076,0.001
94077,0.03618005
94078,0.004111111
94079,0.021659166
94080,0.001
94081,0.019439131
94082,0.03995517
94083,0.0031590164
94084,0.020061105
94085,0.001
94086,0.026664734
94087,0.0022817254
94088,0.001
94089,0.019439131
94090,0.001
94091,0.0029382408
94092,0.027309954
94093,0.001
94094,0.001
94095,0.001
94096,0.0032524765
94097,0.0023955703
94098,0.03995517
94099,0.03995517
94100,0.001
94101,0.001
94102,0.002577871
94103,0.001
94104,0.0023955703
94105,0.001
94106,0.026664734
94107,0.03995517
94108,0.001
94109,0.020888686
94110,0.018107206
94111,0.001
94112,0.001
94113,0.019920588
94114,0.001
94115,0.001
94116,0.001
94117,0.001
94118,0.0032524765
94119,0.020888686
94120,0.017861694
94121,0.002523452
94122,0.001
94123,0.00097587705
94124,0.001
94125,0.001
94126,0.0002860129
94127,0.0033579767
94128,0.0002860129
94129,0.001
94130,0.001
94131,0.0032524765
94132,0.001
94133,0.005514294
94134,0.0031590164
94135,0.005462289
94136,0.001
94137,0.001
94138,0.001
94139,0.00097587705
94140,0.001
94141,0.0022817254
94142,0.001
94143,0.0031590164
94144,0.02018401
94145,0.0052253604
94146,0.001
94147,0.001
94148,0.002577871
94149,0.001
94150,0.03995517
94151,0.001
94152,0.004109323
94153,0.03995517
94154,0.001
94155,0.0005606413
94156,0.001
94157,0.0059830844
94158,0.002523452
94159,0.001
94160,0.001
94161,0.001
94162,0.0052253604
94163,0.002523452
94164,0.019165337
94165,0.001
94166,0.0053828955
94167,0.0031590164
94168,0.001
94169,0.03995517
94170,0.020888686
94171,0.03625533
94172,0.004109323
94173,0.019584775
94174,0.026664734
94175,0.002523452
94176,0.001
94177,0.03995517
94178,0.001
94179,0.003757894
94180,0.002523452
94181,0.0031590164
94182,0.0031590164
94183,0.002523452
94184,0.002523452
94185,0.005149424
94186,0.0038909614
94187,0.001
94188,0.035859257
94189,0.035859257
94190,0.001
94191,0.001
94192,0.001
94193,0.0025133789
94194,0.03995517
94195,0.001
94196,0.026000082
94197,0.00303486
94198,0.003317684
94199,0.020517647
94200,0.002523452
94201,0.0031590164
94202,0.002523452
94203,0.0031590164
94204,0.021498442
94205,0.002523452
94206,0.0037465394
94207,0.00079604983
94208,0.026000082
94209,0.018374592
94210,0.001
94211,0.018196166
94212,0.001
94213,0.001
94214,0.001
94215,0.0025840402
94216,0.004647672
94217,0.001
94218,0.001
94219,0.005514294
94220,0.0023955703
94221,0.025732696
94222,0.0033579767
94223,0.003317684
94224,0.002523452
94225,0.001
94226,0.0002860129
94227,0.01769486
94228,0.001
94229,0.001
94230,0.01737079
94231,0.001
94232,0.0005606413
94233,0.001
94234,0.042051256
94235,0.0031590164
94236,0.002523452
94237,0.027309954
94238,0.020804763
94239,0.002523452
94240,0.021449983
94241,0.020888686
94242,0.0031590164
94243,0.002523452
94244,0.022103071
94245,0.003596276
94246,0.001
94247,0.027141184
94248,0.001
94249,0.001
94250,0.002523452
94251,0.021686077
94252,0.020888686
94253,0.001
94254,0.001
94255,0.026664734
94256,0.001
94257,0.001
94258,0.00079604983
94259,0.001
94260,0.027309954
94261,0.002523452
94262,0.001
94263,0.0002860129
94264,0.001
94265,0.005209267
94266,0.035859257
94267,0.002523452
94268,0.004109323
94269,0.001
94270,0.035859257
94271,0.0057151914
94272,0.0057151914
94273,0.001
94274,0.00034353137
94275,0.0033579767
94276,0.018671691
94277,0.005563438
94278,0.016944975
94279,0.0025840402
94280,0.0033579767
94281,0.001
94282,0.0056452155
94283,0.001
94284,0.00303486
94285,0.0014045835
94286,0.040222555
94287,0.042051256
94288,0.001
94289,0.001
94290,0.0010854006
94291,0.019183397
94292,0.00065144897
94293,0.0022817254
94294,0.001
94295,0.001
94296,0.001
94297,0.019657522
94298,0.001
94299,0.0005606413
94300,0.0018385351
94301,0.005921483
94302,0.001
94303,0.0047716796
94304,0.0031590164
94305,0.0028514266
94306,0.0002860129
94307,0.0002860129
94308,0.001
94309,0.03995517
94310,0.0032524765
94311,0.001
94312,0.020804763
94313,0.001
94314,0.018107206
94315,0.001
94316,0.026664734
94317,0.001
94318,0.001
94319,0.026664734
94320,0.026664734
94321,0.001
94322,0.0031590164
94323,0.001
94324,0.026664734
94325,0.001
94326,0.001
94327,0.0023955703
94328,0.020888686
94329,0.001
94330,0.0005606413
94331,0.001
94332,0.026664734
94333,0.03995517
94334,0.019657522
94335,0.001
94336,0.001
94337,0.001
94338,0.0062680244
94339,0.001
94340,0.002523452
94341,0.001
94342,0.001
94343,0.001
94344,0.035859257
94345,0.025732696
94346,0.0031590164
94347,0.042051256
94348,0.026664734
94349,0.001
94350,0.001
94351,0.001
94352,0.001
94353,0.001
94354,0.03995517
94355,0.0005606413
94356,0.001
94357,0.002523452
94358,0.003317684
94359,0.0025840402
94360,0.002523452
94361,0.004180491
94362,0.002523452
94363,0.04148209
94364,0.0031590164
94365,0.001
94366,0.001
94367,0.001
94368,0.026664734
94369,0.001
94370,0.00079604983
94371,0.018107206
94372,0.026664734
94373,0.001
94374,0.026664734
94375,0.001
94376,0.001
94377,0.004109323
94378,0.0031590164
94379,0.01769486
94380,0.001
94381,0.005563438
94382,0.002523452
94383,0.001
94384,0.001
94385,0.0005606413
94386,0.001
94387,0.00079604983
94388,0.001
94389,0.0057816803
94390,0.03995517
94391,0.001
94392,0.017645568
94393,0.001
94394,0.001
94395,0.001
94396,0.0031590164
94397,0.00303486
94398,0.005149424
94399,0.001
94400,0.001
94401,0.001
94402,0.001
94403,0.02157554
94404,0.018107206
94405,0.005514294
94406,0.006580889
94407,0.0031590164
94408,0.001
94409,0.0017290115
94410,0.001
94411,0.026664734
94412,0.001
94413,0.026664734
94414,0.001
94415,0.018374592
94416,0.001
94417,0.001
94418,0.001
94419,0.001
94420,0.0026761293
94421,0.001
94422,0.0022817254
94423,0.0022817254
94424,0.001
94425,0.026664734
94426,0.001
94427,0.001
94428,0.0025840402
94429,0.001
94430,0.018107206
94431,0.001
94432,0.035859257
94433,0.0033579767
94434,0.03995517
94435,0.001
94436,0.001
94437,0.019422919
94438,0.0005606413
94439,0.001
94440,0.0010854006
94441,0.001
94442,0.001
94443,0.005514294
94444,0.00097587705
94445,0.020804763
94446,0.001
94447,0.0056452155
94448,0.001
94449,0.001
94450,0.03618005
94451,0.001
94452,0.001
94453,0.021040857
94454,0.001
94455,0.001
94456,0.001
94457,0.026664734
94458,0.03995517
94459,0.018107206
94460,0.03995517
94461,0.001
94462,0.001
94463,0.018107206
94464,0.018920481
94465,0.001
94466,0.03995517
94467,0.020888686
94468,0.021089762
94469,0.03995517
94470,0.021040857
94471,0.001
94472,0.0002860129
94473,0.035859257
94474,0.03995517
94475,0.001
94476,0.03995517
94477,0.026664734
94478,0.001
94479,0.026664734
94480,0.001
94481,0.020061105
94482,0.0033310056
94483,0.001
94484,0.001
94485,0.001
94486,0.001
94487,0.035859257
94488,0.001
94489,0.001
94490,0.001
94491,0.0054869056
94492,0.003573805
94493,0.0023955703
94494,0.018920481
94495,0.004109323
94496,0.026664734
94497,0.001
94498,0.026664734
94499,0.0026761293
94500,0.001
94501,0.001
94502,0.002523452
94503,0.017607361
94504,0.001
94505,0.0057151914
94506,0.001
94507,0.001
94508,0.026664734
94509,0.001
94510,0.001
94511,0.040222555
94512,0.03995517
94513,0.001
94514,0.001
94515,0.001
94516,0.001
94517,0.002523452
94518,0.021533906
94519,0.00079604983
94520,0.00079604983
94521,0.0045172274
94522,0.001
94523,0.0025840402
94524,0.018107206
94525,0.001
94526,0.019182414
94527,0.001
94528,0.002523452
94529,0.005633414
94530,0.042051256
94531,0.002523452
94532,0.0031590164
94533,0.005514294
94534,0.0049150586
94535,0.018107206
94536,0.03995517
94537,0.001
94538,0.002523452
94539,0.04148209
94540,0.001
94541,0.001
94542,0.026947081
94543,0.0031590164
94544,0.001
94545,0.026664734
94546,0.020888686
94547,0.001
94548,0.026664734
94549,0.022255242
94550,0.0031590164
94551,0.0059830844
94552,0.0031590164
94553,0.002523452
94554,0.0046128035
94555,0.0031590164
94556,0.001
94557,0.027309954
94558,0.001
94559,0.0026761293
94560,0.001
94561,0.019439131
94562,0.0045172274
94563,0.026664734
94564,0.001
94565,0.004647672
94566,0.001
94567,0.019187868
94568,0.001
94569,0.001
94570,0.002523452
94571,0.003757894
94572,0.0031590164
94573,0.02139178
94574,0.005168438
94575,0.0031590164
94576,0.0031590164
94577,0.001
94578,0.0026761293
94579,0.0032524765
94580,0.026664734
94581,0.026664734
94582,0.002523452
94583,0.021533906
94584,0.0022817254
94585,0.019183397
94586,0.001
94587,0.018107206
94588,0.026664734
94589,0.0031590164
94590,0.042051256
94591,0.001
94592,0.02225405
94593,0.001
94594,0.018107206
94595,0.001
94596,0.001
94597,0.001
94598,0.018196166
94599,0.026664734
94600,0.0005606413
94601,0.001
94602,0.020830214
94603,0.001
94604,0.001
94605,0.00064638257
94606,0.001
94607,0.019422919
94608,0.0010854006
94609,0.00034353137
94610,0.001
94611,0.001
94612,0.001
94613,0.001
94614,0.002577871
94615,0.001
94616,0.019793719
94617,0.001
94618,0.001
94619,0.001
94620,0.0022817254
94621,0.0023955703
94622,0.0002860129
94623,0.001
94624,0.00034353137
94625,0.001
94626,0.0033579767
94627,0.001
94628,0.001
94629,0.001
94630,0.0025840402
94631,0.001
94632,0.0033579767
94633,0.001
94634,0.0026761293
94635,0.001
94636,0.001
94637,0.001
94638,0.02139178
94639,0.03995517
94640,0.001
94641,0.001
94642,0.03995517
94643,0.005563438
94644,0.0025133789
94645,0.0032524765
94646,0.042051256
94647,0.001
94648,0.003573805
94649,0.001
94650,0.001
94651,0.027141184
94652,0.03995517
94653,0.001
94654,0.005514294
94655,0.001
94656,0.001
94657,0.001
94658,0.0010966659
94659,0.0022817254
94660,0.001
94661,0.001
94662,0.001
94663,0.020804763
94664,0.001
94665,0.001
94666,0.01737079
94667,0.001
94668,0.002523452
94669,0.002523452
94670,0.0058007836
94671,0.0031590164
94672,0.0031590164
94673,0.026664734
94674,0.021040857
94675,0.005514294
94676,0.0022817254
94677,0.001
94678,0.001
94679,0.026664734
94680,0.001
94681,0.001
94682,0.02225405
94683,0.001
94684,0.001
94685,0.001
94686,0.03618005
94687,0.03625533
94688,0.0025840402
94689,0.03995517
94690,0.03995517
94691,0.0045172274
94692,0.02693212
94693,0.0043767095
94694,0.0031487048
94695,0.002523452
94696,0.0031590164
94697,0.002523452
94698,0.03625533
94699,0.03625533
94700,0.03625533
94701,0.002523452
94702,0.021040857
94703,0.002523452
94704,0.03995517
94705,0.04148209
94706,0.001
94707,0.004109323
94708,0.0035780966
94709,0.002523452
94710,0.017607361
94711,0.035859257
94712,0.002523452
94713,0.005514294
94714,0.0026761293
94715,0.001
94716,0.0005606413
94717,0.001
94718,0.03625533
94719,0.0005606413
94720,0.005025834
94721,0.002523452
94722,0.002523452
94723,0.001
94724,0.018671691
94725,0.001
94726,0.001
94727,0.001
94728,0.002523452
94729,0.002523452
94730,0.03625533
94731,0.001
94732,0.001
94733,0.002523452
94734,0.03708124
94735,0.017607361
94736,0.005129844
94737,0.0025840402
94738,0.026664734
94739,0.001
94740,0.001
94741,0.001
94742,0.021040857
94743,0.025732696
94744,0.026947081
94745,0.001
94746,0.019690305
94747,0.001
94748,0.001
94749,0.000564456
94750,0.001
94751,0.003596276
94752,0.001
94753,0.001
94754,0.001
94755,0.001
94756,0.001
94757,0.0031590164
94758,0.0031590164
94759,0.0031590164
94760,0.005168438
94761,0.020517647
94762,0.001
94763,0.001
94764,0.002523452
94765,0.002523452
94766,0.0010854006
94767,0.020804763
94768,0.022019148
94769,0.005899042
94770,0.0052253604
94771,0.001
94772,0.03625533
94773,0.03995517
94774,0.001
94775,0.001
94776,0.026664734
94777,0.001
94778,0.03995517
94779,0.0025840402
94780,0.0031590164
94781,0.0031590164
94782,0.0038909614
94783,0.042051256
94784,0.0379712
94785,0.042051256
94786,0.022010744
94787,0.005514294
94788,0.03995517
94789,0.005586177
94790,0.002523452
94791,0.0031590164
94792,0.001
94793,0.0031590164
94794,0.026000082
94795,0.001
94796,0.003596276
94797,0.035859257
94798,0.0031590164
94799,0.005037993
94800,0.001
94801,0.03995517
94802,0.001
94803,0.001
94804,0.001
94805,0.001
94806,0.03995517
94807,0.001
94808,0.02740857
94809,0.0002860129
94810,0.001
94811,0.0032524765
94812,0.025732696
94813,0.001
94814,0.001
94815,0.001
94816,0.001
94817,0.03995517
94818,0.03995517
94819,0.002523452
94820,0.002523452
94821,0.03995517
94822,0.002523452
94823,0.0025133789
94824,0.0025840402
94825,0.001
94826,0.001
94827,0.021734983
94828,0.001
94829,0.021156073
94830,0.001
94831,0.001
94832,0.035859257
94833,0.026664734
94834,0.027879119
94835,0.001
94836,0.002523452
94837,0.04148209
94838,0.001
94839,0.001
94840,0.019793719
94841,0.001
94842,0.001
94843,0.002523452
94844,0.002523452
94845,0.001
94846,0.001
94847,0.0031590164
94848,0.03995517
94849,0.001
94850,0.001
94851,0.0031590164
94852,0.026664734
94853,0.018410861
94854,0.002523452
94855,0.001
94856,0.026664734
94857,0.00034353137
94858,0.0029382408
94859,0.002523452
94860,0.002523452
94861,0.0015491843
94862,0.036126643
94863,0.02693212
94864,0.001
94865,0.003757894
94866,0.0062680244
94867,0.020888686
94868,0.001
94869,0.026664734
94870,0.019183397
94871,0.001
94872,0.001
94873,0.03618005
94874,0.001
94875,0.026664734
94876,0.03995517
94877,0.001
94878,0.001
94879,0.001
94880,0.001
94881,0.035859257
94882,0.035859257
94883,0.001
94884,0.001
94885,0.001
94886,0.001
94887,0.001
94888,0.025732696
94889,0.026664734
94890,0.019439131
94891,0.001
94892,0.0005606413
94893,0.03625533
94894,0.001
94895,0.021686077
94896,0.002523452
94897,0.025732696
94898,0.026664734
94899,0.001
94900,0.0002860129
94901,0.0031590164
94902,0.0031590164
94903,0.001
94904,0.001
94905,0.03625533
94906,0.001
94907,0.002523452
94908,0.001
94909,0.0031590164
94910,0.003573805
94911,0.040222555
94912,0.001
94913,0.002577871
94914,0.019793719
94915,0.019182414
94916,0.001
94917,0.001
94918,0.0026761293
94919,0.03995517
94920,0.03995517
94921,0.020830214
94922,0.001
94923,0.026664734
94924,0.036522716
94925,0.001
94926,0.001
94927,0.001
94928,0.026664734
94929,0.0022817254
94930,0.0031590164
94931,0.0031590164
94932,0.001
94933,0.001
94934,0.019090205
94935,0.03995517
94936,0.03995517
94937,0.0033579767
94938,0.001
94939,0.001
94940,0.001
94941,0.002523452
94942,0.002523452
94943,0.035859257
94944,0.04148209
94945,0.002523452
94946,0.001
94947,0.0025840402
94948,0.005129844
94949,0.002523452
94950,0.021040857
94951,0.0031590164
94952,0.001
94953,0.027879119
94954,0.0031590164
94955,0.001
94956,0.001
94957,0.040222555
94958,0.001
94959,0.001
94960,0.001
94961,0.019182414
94962,0.002577871
94963,0.0031590164
94964,0.0048061013
94965,0.001
94966,0.001
94967,0.001
94968,0.001
94969,0.0023955703
94970,0.0023955703
94971,0.001
94972,0.002523452
94973,0.0035780966
94974,0.0023639798
94975,0.04148209
94976,0.0010854006
94977,0.001
94978,0.026664734
94979,0.001
94980,0.026664734
94981,0.019183397
94982,0.001
94983,0.026664734
94984,0.03618005
94985,0.001
94986,0.001
94987,0.001
94988,0.0026761293
94989,0.001
94990,0.001
94991,0.001
94992,0.001
94993,0.020888686
94994,0.001
94995,0.001
94996,0.03995517
94997,0.03995517
94998,0.001
94999,0.01737079
95000,0.001
95001,0.001
95002,0.00064638257
95003,0.042051256
95004,0.04148209
95005,0.002523452
95006,0.03995517
95007,0.001
95008,0.001
95009,0.0038636625
95010,0.001
95011,0.001
95012,0.001
95013,0.001
95014,0.00097587705
95015,0.001
95016,0.00079604983
95017,0.001
95018,0.005514294
95019,0.0045172274
95020,0.001
95021,0.001
95022,0.018107206
95023,0.001
95024,0.0010854006
95025,0.001
95026,0.004647672
95027,0.0005606413
95028,0.00079604983
95029,0.001
95030,0.0002860129
95031,0.001
95032,0.001
95033,0.001
95034,0.001
95035,0.027309954
95036,0.002523452
95037,0.001
95038,0.0022817254
95039,0.001
95040,0.025732696
95041,0.026664734
95042,0.004109323
95043,0.0005606413
95044,0.004109323
95045,0.001
95046,0.019183397
95047,0.001
95048,0.002523452
95049,0.001
95050,0.001
95051,0.021235555
95052,0.001
95053,0.0023955703
95054,0.0023955703
95055,0.018107206
95056,0.001
95057,0.001
95058,0.001
95059,0.03625533
95060,0.020830214
95061,0.001
95062,0.001
95063,0.001
95064,0.001
95065,0.0031590164
95066,0.0015491843
95067,0.020427883
95068,0.005037993
95069,0.0031590164
95070,0.0039532483
95071,0.040222555
95072,0.001
95073,0.04148209
95074,0.002523452
95075,0.0031590164
95076,0.0056452155
95077,0.001
95078,0.021040857
95079,0.001
95080,0.001
95081,0.019285023
95082,0.026664734
95083,0.0032524765
95084,0.0032524765
95085,0.026664734
95086,0.001
95087,0.001
95088,0.0056452155
95089,0.005514294
95090,0.001
95091,0.003573805
95092,0.0040714145
95093,0.019793719
95094,0.026664734
95095,0.03625533
95096,0.001
95097,0.001
95098,0.002523452
95099,0.002523452
95100,0.0031590164
95101,0.001
95102,0.0034292638
95103,0.001
95104,0.001
95105,0.00079604983
95106,0.020804763
95107,0.001
95108,0.0031590164
95109,0.0031590164
95110,0.001
95111,0.001
95112,0.0033310056
95113,0.026000082
95114,0.0058558285
95115,0.005492747
95116,0.042051256
95117,0.022103071
95118,0.02157554
95119,0.001
95120,0.001
95121,0.019793719
95122,0.001
95123,0.001
95124,0.001
95125,0.001
95126,0.001
95127,0.0044933558
95128,0.022255242
95129,0.00079604983
95130,0.026664734
95131,0.001
95132,0.03995517
95133,0.0031590164
95134,0.0031590164
95135,0.0023301244
95136,0.003573805
95137,0.002523452
95138,0.002523452
95139,0.001
95140,0.001
95141,0.020888686
95142,0.001
95143,0.005514294
95144,0.025732696
95145,0.020061105
95146,0.02693212
95147,0.002523452
95148,0.0028514266
95149,0.001
95150,0.001
95151,0.0031590164
95152,0.0031590164
95153,0.0031590164
95154,0.004102826
95155,0.001
95156,0.03995517
95157,0.001
95158,0.02225405
95159,0.001
95160,0.001
95161,0.0031590164
95162,0.0031590164
95163,0.0379712
95164,0.0023301244
95165,0.001
95166,0.020804763
95167,0.03995517
95168,0.001
95169,0.0002860129
95170,0.0010854006
95171,0.03618005
95172,0.02139178
95173,0.025732696
95174,0.027879119
95175,0.026377916
95176,0.002523452
