id,fuel
10095,0.0023301244
10096,0.0031590164
10097,0.0005606413
10098,0.000564456
10099,0.001
10100,0.00034353137
10101,0.02225405
10102,0.001
10103,0.002523452
10104,0.003757894
10105,0.002523452
10106,0.018107206
10107,0.001
10108,0.0032524765
10109,0.001
10110,0.004647672
10111,0.026664734
10112,0.027309954
10113,0.002523452
10114,0.001
10115,0.001
10116,0.001
10117,0.026664734
10118,0.001
10119,0.001
10120,0.001
10121,0.025732696
10122,0.001
10123,0.0048137307
10124,0.002523452
10125,0.002523452
10126,0.027309954
10127,0.001
10128,0.002523452
10129,0.001
10130,0.021686077
10131,0.020061105
10132,0.019439131
10133,0.001
10134,0.002523452
10135,0.018671691
10136,0.0037465394
10137,0.002523452
10138,0.002523452
10139,0.021686077
10140,0.03995517
10141,0.005209267
10142,0.002523452
10143,0.001
10144,0.019183397
10145,0.001
10146,0.026664734
10147,0.001
10148,0.03995517
10149,0.002523452
10150,0.005586177
10151,0.001
10152,0.026664734
10153,0.03995517
10154,0.001
10155,0.003317684
10156,0.0031590164
10157,0.0045731068
10158,0.001
10159,0.02693212
10160,0.001
10161,0.002523452
10162,0.0048834383
10163,0.026664734
10164,0.002523452
10165,0.0046128035
10166,0.03995517
10167,0.002523452
10168,0.019165337
10169,0.0014045835
10170,0.036522716
10171,0.001
10172,0.001
10173,0.020830214
10174,0.01769486
10175,0.0022817254
10176,0.001
10177,0.001
10178,0.002523452
10179,0.03995517
10180,0.002523452
10181,0.020888686
10182,0.018107206
10183,0.03995517
10184,0.001
10185,0.001
10186,0.002523452
10187,0.027309954
10188,0.03625533
10189,0.005514294
10190,0.001
10191,0.001
10192,0.017638177
10193,0.001
10194,0.0002860129
10195,0.001
10196,0.0005606413
10197,0.001
10198,0.002523452
10199,0.018671691
10200,0.026664734
10201,0.001
10202,0.025732696
10203,0.002523452
10204,0.002523452
10205,0.001
10206,0.0010854006
10207,0.019852161
10208,0.001
10209,0.0031590164
10210,0.001
10211,0.021533906
10212,0.021308243
10213,0.001
10214,0.001
10215,0.002523452
10216,0.002523452
10217,0.002523452
10218,0.0048137307
10219,0.021533906
10220,0.001
10221,0.001
10222,0.001
10223,0.001
10224,0.001
10225,0.001
10226,0.03995517
10227,0.001
10228,0.001
10229,0.018107206
10230,0.001
10231,0.001
10232,0.0002860129
10233,0.001
10234,0.001
10235,0.002577871
10236,0.025732696
10237,0.001
10238,0.019183397
10239,0.001
10240,0.025732696
10241,0.0010854006
10242,0.001
10243,0.040222555
10244,0.03708124
10245,0.0032524765
10246,0.002577871
10247,0.00079604983
10248,0.0005606413
10249,0.001
10250,0.026664734
10251,0.001
10252,0.001
10253,0.001
10254,0.001
10255,0.0010854006
10256,0.001
10257,0.004109323
10258,0.03995517
10259,0.001
10260,0.001
10261,0.001
10262,0.00064638257
10263,0.0031590164
10264,0.021040857
10265,0.0031590164
10266,0.0031590164
10267,0.0031590164
10268,0.03995517
10269,0.0022817254
10270,0.001
10271,0.018107206
10272,0.026377916
10273,0.001
10274,0.001
10275,0.001
10276,0.0026761293
10277,0.01737079
10278,0.026664734
10279,0.001
10280,0.001
10281,0.027309954
10282,0.002523452
10283,0.0045731068
10284,0.002523452
10285,0.0028514266
10286,0.001
10287,0.02139178
10288,0.0044933558
10289,0.0031590164
10290,0.002523452
10291,0.026664734
10292,0.004109323
10293,0.002523452
10294,0.0013137758
10295,0.0031590164
10296,0.0031590164
10297,0.0031590164
10298,0.0045731068
10299,0.018588424
10300,0.0023301244
10301,0.018107206
10302,0.0033579767
10303,0.021040857
10304,0.001
10305,0.001
10306,0.001
10307,0.001
10308,0.035859257
10309,0.019793719
10310,0.035859257
10311,0.001
10312,0.019439131
10313,0.001
10314,0.000564456
10315,0.003317684
10316,0.002523452
10317,0.001
10318,0.001
10319,0.035859257
10320,0.001
10321,0.0005606413
10322,0.001
10323,0.004736066
10324,0.0034358501
10325,0.002523452
10326,0.001
10327,0.001
10328,0.00034353137
10329,0.0025840402
10330,0.002577871
10331,0.001
10332,0.001
10333,0.001
10334,0.001
10335,0.00097587705
10336,0.001
10337,0.03708124
10338,0.03995517
10339,0.002523452
10340,0.003596276
10341,0.001
10342,0.035859257
10343,0.00097587705
10344,0.001
10345,0.001
10346,0.0031590164
10347,0.0031590164
10348,0.002523452
10349,0.001
10350,0.04148209
10351,0.00079604983
10352,0.001
10353,0.00097587705
10354,0.001
10355,0.02693212
10356,0.005921483
10357,0.001
10358,0.001
10359,0.03995517
10360,0.001
10361,0.001
10362,0.001
10363,0.001
10364,0.004736066
10365,0.005129844
10366,0.002523452
10367,0.0025840402
10368,0.001
10369,0.0025133789
10370,0.002523452
10371,0.0031590164
10372,0.0031590164
10373,0.001
10374,0.001
10375,0.0005606413
10376,0.001
10377,0.019657522
10378,0.018646598
10379,0.002523452
10380,0.001
10381,0.026664734
10382,0.001
10383,0.018107206
10384,0.001
10385,0.001
10386,0.001
10387,0.0023955703
10388,0.004109323
10389,0.001
10390,0.0025840402
10391,0.03995517
10392,0.03995517
10393,0.001
10394,0.026664734
10395,0.019439131
10396,0.001
10397,0.017638177
10398,0.001
10399,0.001
10400,0.001
10401,0.026664734
10402,0.001
10403,0.0010854006
10404,0.001
10405,0.03618005
10406,0.0022817254
10407,0.020830214
10408,0.0023955703
10409,0.001
10410,0.001
10411,0.001
10412,0.002523452
10413,0.035859257
10414,0.021533906
10415,0.0040714145
10416,0.0040714145
10417,0.0031590164
10418,0.001
10419,0.0031590164
10420,0.0031590164
10421,0.001
10422,0.00097587705
10423,0.004109323
10424,0.00065144897
10425,0.002523452
10426,0.02039808
10427,0.0031590164
10428,0.0031590164
10429,0.001
10430,0.001
10431,0.021040857
10432,0.004102826
10433,0.001
10434,0.0022817254
10435,0.03618005
10436,0.03995517
10437,0.001
10438,0.001
10439,0.020804763
10440,0.001
10441,0.03995517
10442,0.0023955703
10443,0.001
10444,0.001
10445,0.0032524765
10446,0.018107206
10447,0.001
10448,0.01769486
10449,0.001
10450,0.027141184
10451,0.0023301244
10452,0.0031590164
10453,0.001
10454,0.0048137307
10455,0.002523452
10456,0.002523452
10457,0.03708124
10458,0.0025840402
10459,0.001
10460,0.0005606413
10461,0.03625533
10462,0.002523452
10463,0.021449983
10464,0.0005606413
10465,0.001
10466,0.001
10467,0.017645568
10468,0.002523452
10469,0.001
10470,0.005149424
10471,0.00065144897
10472,0.021040857
10473,0.001
10474,0.001
10475,0.002523452
10476,0.00448668
10477,0.021040857
10478,0.001
10479,0.021040857
10480,0.03995517
10481,0.0018385351
10482,0.001
10483,0.001
10484,0.0040714145
10485,0.0031590164
10486,0.001
10487,0.00097587705
10488,0.001
10489,0.019439131
10490,0.001
10491,0.002523452
10492,0.0022817254
10493,0.0022817254
10494,0.002523452
10495,0.001
10496,0.03995517
10497,0.026664734
10498,0.001
10499,0.001
10500,0.03625533
10501,0.005514294
10502,0.001
10503,0.0025840402
10504,0.026664734
10505,0.001
10506,0.0025840402
10507,0.001
10508,0.001
10509,0.001
10510,0.03618005
10511,0.0040714145
10512,0.0031590164
10513,0.0048061013
10514,0.001
10515,0.0025840402
10516,0.001
10517,0.001
10518,0.0031590164
10519,0.003573805
10520,0.001
10521,0.0031590164
10522,0.001
10523,0.001
10524,0.026664734
10525,0.001
10526,0.0031590164
10527,0.001
10528,0.04148209
10529,0.0031590164
10530,0.026947081
10531,0.0031590164
10532,0.001
10533,0.0018385351
10534,0.017638177
10535,0.001
10536,0.00064638257
10537,0.001
10538,0.002523452
10539,0.001
10540,0.027309954
10541,0.001
10542,0.025732696
10543,0.026664734
10544,0.001
10545,0.00097587705
10546,0.0022817254
10547,0.001
10548,0.0031590164
10549,0.0023301244
10550,0.001
10551,0.001
10552,0.03995517
10553,0.001
10554,0.0031590164
10555,0.0031590164
10556,0.0031590164
10557,0.00034353137
10558,0.0010391474
10559,0.0057816803
10560,0.001
10561,0.021040857
10562,0.001
10563,0.001
10564,0.00097587705
10565,0.001
10566,0.001
10567,0.001
10568,0.001
10569,0.025732696
10570,0.001
10571,0.001
10572,0.001
10573,0.001
10574,0.0023301244
10575,0.002523452
10576,0.0023301244
10577,0.000564456
10578,0.001
10579,0.019852161
10580,0.0025133789
10581,0.0002860129
10582,0.002523452
10583,0.006580889
10584,0.0031590164
10585,0.0023301244
10586,0.00065144897
10587,0.0017290115
10588,0.001
10589,0.022255242
10590,0.001
10591,0.03618005
10592,0.020830214
10593,0.001
10594,0.001
10595,0.026664734
10596,0.001
10597,0.020804763
10598,0.0045731068
10599,0.0031590164
10600,0.0031590164
10601,0.0031590164
10602,0.001
10603,0.001
10604,0.001
10605,0.001
10606,0.026664734
10607,0.03995517
10608,0.001
10609,0.0032524765
10610,0.0045172274
10611,0.0023301244
10612,0.00034353137
10613,0.026664734
10614,0.001
10615,0.001
10616,0.001
10617,0.001
10618,0.001
10619,0.001
10620,0.004059404
10621,0.027879119
10622,0.001
10623,0.001
10624,0.001
10625,0.02157554
10626,0.0031487048
10627,0.0005606413
10628,0.001
10629,0.0034672618
10630,0.002523452
10631,0.005626023
10632,0.001
10633,0.016944975
10634,0.001
10635,0.0018385351
10636,0.0010391474
10637,0.001
10638,0.026664734
10639,0.0028514266
10640,0.001
10641,0.0031590164
10642,0.0059830844
10643,0.0053828955
10644,0.038351417
10645,0.026377916
10646,0.001
10647,0.002523452
10648,0.001
10649,0.03708124
10650,0.02107215
10651,0.001
10652,0.001
10653,0.0023301244
10654,0.0031590164
10655,0.001
10656,0.00065144897
10657,0.003596276
10658,0.001
10659,0.001
10660,0.002523452
10661,0.016944975
10662,0.019165337
10663,0.0045172274
10664,0.001
10665,0.040222555
10666,0.03995517
10667,0.03995517
10668,0.001
10669,0.001
10670,0.001
10671,0.001
10672,0.0031590164
10673,0.0059830844
10674,0.0050210655
10675,0.021040857
10676,0.00034353137
10677,0.0031590164
10678,0.027879119
10679,0.003573805
10680,0.001
10681,0.001
10682,0.0058007836
10683,0.0058558285
10684,0.0031590164
10685,0.001
10686,0.001
10687,0.020888686
10688,0.025732696
10689,0.001
10690,0.001
10691,0.0010854006
10692,0.002523452
10693,0.0031590164
10694,0.002523452
10695,0.002523452
10696,0.0010391474
10697,0.00303486
10698,0.0039532483
10699,0.0025133789
10700,0.002523452
10701,0.0026761293
10702,0.03995517
10703,0.001
10704,0.026664734
10705,0.026664734
10706,0.001
10707,0.019422919
10708,0.001
10709,0.03625533
10710,0.0056452155
10711,0.026664734
10712,0.001
10713,0.0002860129
10714,0.02157554
10715,0.026664734
10716,0.001
10717,0.001
10718,0.0023955703
10719,0.001
10720,0.001
10721,0.040222555
10722,0.001
10723,0.0032524765
10724,0.026664734
10725,0.03995517
10726,0.0054629147
10727,0.002523452
10728,0.0034672618
10729,0.01769486
10730,0.00079604983
10731,0.001
10732,0.03995517
10733,0.001
10734,0.001
10735,0.001
10736,0.001
10737,0.0023301244
10738,0.0031590164
10739,0.002523452
10740,0.020804763
10741,0.03618005
10742,0.001
10743,0.001
10744,0.027141184
10745,0.0022817254
10746,0.001
10747,0.00034353137
10748,0.001
10749,0.0031590164
10750,0.001
10751,0.001
10752,0.00034353137
10753,0.001
10754,0.0033579767
10755,0.001
10756,0.001
10757,0.001
10758,0.001
10759,0.0031590164
10760,0.0031590164
10761,0.00303486
10762,0.001
10763,0.0044933558
10764,0.02693212
10765,0.0040714145
10766,0.002523452
10767,0.001
10768,0.001
10769,0.000564456
10770,0.001
10771,0.018107206
10772,0.0194498
10773,0.001
10774,0.00034353137
10775,0.001
10776,0.001
10777,0.001
10778,0.001
10779,0.042051256
10780,0.0031590164
10781,0.001
10782,0.0026761293
10783,0.001
10784,0.001
10785,0.001
10786,0.000564456
10787,0.018920481
10788,0.0022817254
10789,0.001
10790,0.02693212
10791,0.0002860129
10792,0.001
10793,0.0005606413
10794,0.001
10795,0.001
10796,0.001
10797,0.0005606413
10798,0.001
10799,0.03995517
10800,0.036447436
10801,0.001
10802,0.001
10803,0.000564456
10804,0.018107206
10805,0.001
10806,0.00079604983
10807,0.001
10808,0.026664734
10809,0.00097587705
10810,0.001
10811,0.001
10812,0.001
10813,0.002523452
10814,0.0062680244
10815,0.0002860129
10816,0.000564456
10817,0.001
10818,0.001
10819,0.001
10820,0.000564456
10821,0.001
10822,0.026664734
10823,0.001
10824,0.001
10825,0.004647672
10826,0.001
10827,0.021308243
10828,0.0056452155
10829,0.001
10830,0.001
10831,0.000564456
10832,0.0033579767
10833,0.001
10834,0.001
10835,0.001
10836,0.001
10837,0.001
10838,0.001
10839,0.0005606413
10840,0.018107206
10841,0.020888686
10842,0.0055663288
10843,0.0031590164
10844,0.0031590164
10845,0.001
10846,0.0031590164
10847,0.001
10848,0.001
10849,0.002523452
10850,0.0035780966
10851,0.001
10852,0.001
10853,0.02693212
10854,0.001
10855,0.001
10856,0.03995517
10857,0.000564456
10858,0.0031590164
10859,0.018588424
10860,0.001
10861,0.026664734
10862,0.0005606413
10863,0.03995517
10864,0.025732696
10865,0.001
10866,0.001
10867,0.0031590164
10868,0.0048061013
10869,0.001
10870,0.0022817254
10871,0.001
10872,0.003757894
10873,0.002523452
10874,0.03995517
10875,0.001
10876,0.027141184
10877,0.001
10878,0.001
10879,0.026664734
10880,0.001
10881,0.027141184
10882,0.001
10883,0.021659166
10884,0.0005606413
10885,0.001
10886,0.001
10887,0.0005606413
10888,0.001
10889,0.0023301244
10890,0.0055663288
10891,0.002523452
10892,0.004181862
10893,0.001
10894,0.0056452155
10895,0.040222555
10896,0.001
10897,0.001
10898,0.0033579767
10899,0.001
10900,0.002523452
10901,0.001
10902,0.0026761293
10903,0.0037465394
10904,0.005586177
10905,0.001
10906,0.026664734
10907,0.00079604983
10908,0.001
10909,0.001
10910,0.001
10911,0.021040857
10912,0.025732696
10913,0.025732696
10914,0.0038636625
10915,0.001
10916,0.002523452
10917,0.0037465394
10918,0.03995517
10919,0.001
10920,0.017607361
10921,0.002523452
10922,0.001
10923,0.002523452
10924,0.002523452
10925,0.002523452
10926,0.004736066
10927,0.001
10928,0.0031590164
10929,0.0038909614
10930,0.00034353137
10931,0.001
10932,0.026664734
10933,0.00097587705
10934,0.0031590164
10935,0.001
10936,0.0048061013
10937,0.026664734
10938,0.001
10939,0.002523452
10940,0.0034358501
10941,0.001
10942,0.002523452
10943,0.002523452
10944,0.001
10945,0.02693212
10946,0.001
10947,0.018107206
10948,0.002523452
10949,0.005633414
10950,0.03995517
10951,0.002577871
10952,0.001
10953,0.0025840402
10954,0.022255242
10955,0.001
10956,0.020804763
10957,0.001
10958,0.001
10959,0.001
10960,0.001
10961,0.0031590164
10962,0.0031590164
10963,0.001
10964,0.03995517
10965,0.021686077
10966,0.002523452
10967,0.001
10968,0.001
10969,0.001
10970,0.001
10971,0.026664734
10972,0.001
10973,0.002523452
10974,0.005586177
10975,0.0010966659
10976,0.001
10977,0.001
10978,0.001
10979,0.001
10980,0.001
10981,0.001
10982,0.035859257
10983,0.03995517
10984,0.001
10985,0.0052253604
10986,0.001
10987,0.0005606413
10988,0.001
10989,0.000564456
10990,0.0005606413
10991,0.035859257
10992,0.04148209
10993,0.002523452
10994,0.019439131
10995,0.001
10996,0.001
10997,0.021040857
10998,0.001
10999,0.018107206
11000,0.001
11001,0.00034353137
11002,0.001
11003,0.001
11004,0.0023955703
11005,0.001
11006,0.022103071
11007,0.0031590164
11008,0.004109323
11009,0.03618005
11010,0.035859257
11011,0.001
11012,0.0031590164
11013,0.018588424
11014,0.001
11015,0.03995517
11016,0.001
11017,0.03625533
11018,0.001
11019,0.001
11020,0.001
11021,0.001
11022,0.0010854006
11023,0.006580889
11024,0.0044933558
11025,0.0025840402
11026,0.001
11027,0.001
11028,0.001
11029,0.001
11030,0.001
11031,0.001
11032,0.0031590164
11033,0.021040857
11034,0.001
11035,0.001
11036,0.021040857
11037,0.001
11038,0.001
11039,0.025732696
11040,0.001
11041,0.0023955703
11042,0.0010966659
11043,0.026664734
11044,0.025732696
11045,0.001
11046,0.005514294
11047,0.0005606413
11048,0.0022817254
11049,0.003596276
11050,0.001
11051,0.001
11052,0.0025840402
11053,0.0031590164
11054,0.03995517
11055,0.027879119
11056,0.001
11057,0.0005606413
11058,0.001
11059,0.026664734
11060,0.001
11061,0.001
11062,0.026664734
11063,0.002523452
11064,0.027879119
11065,0.001
11066,0.001
11067,0.001
11068,0.001
11069,0.026664734
11070,0.001
11071,0.001
11072,0.002523452
11073,0.016944975
11074,0.002523452
11075,0.005209267
11076,0.002523452
11077,0.001
11078,0.001
11079,0.025732696
11080,0.001
11081,0.005462289
11082,0.0039532483
11083,0.0040714145
11084,0.001
11085,0.002523452
11086,0.005514294
11087,0.002523452
11088,0.002523452
11089,0.021235555
11090,0.03618005
11091,0.001
11092,0.017645568
11093,0.001
11094,0.03995517
11095,0.001
11096,0.021040857
11097,0.001
11098,0.001
11099,0.001
11100,0.01769486
11101,0.001
11102,0.026664734
11103,0.002523452
11104,0.0037465394
11105,0.001
11106,0.001
11107,0.0017290115
11108,0.001
11109,0.021040857
11110,0.019422919
11111,0.001
11112,0.001
11113,0.021040857
11114,0.001
11115,0.021040857
11116,0.0062680244
11117,0.002523452
11118,0.002523452
11119,0.001
11120,0.026664734
11121,0.018646598
11122,0.001
11123,0.019090205
11124,0.019793719
11125,0.001
11126,0.001
11127,0.003317684
11128,0.0031590164
11129,0.001
11130,0.001
11131,0.018107206
11132,0.0023955703
11133,0.0032524765
11134,0.001
11135,0.000564456
11136,0.0005606413
11137,0.001
11138,0.001
11139,0.025732696
11140,0.001
11141,0.001
11142,0.018107206
11143,0.002523452
11144,0.018107206
11145,0.020830214
11146,0.021686077
11147,0.001
11148,0.001
11149,0.017607361
11150,0.005586177
11151,0.018107206
11152,0.019285023
11153,0.001
11154,0.018920481
11155,0.001
11156,0.001
11157,0.03995517
11158,0.001
11159,0.022255242
11160,0.0058007836
11161,0.025732696
11162,0.001
11163,0.02225405
11164,0.022116154
11165,0.018920481
11166,0.018671691
11167,0.002523452
11168,0.005514294
11169,0.0031590164
11170,0.004059404
11171,0.0058007836
11172,0.0031590164
11173,0.001
11174,0.002523452
11175,0.021636337
11176,0.001
11177,0.001
11178,0.026664734
11179,0.03618005
11180,0.035859257
11181,0.02693212
11182,0.001
11183,0.001
11184,0.005514294
11185,0.002523452
11186,0.027309954
11187,0.0031590164
11188,0.0031590164
11189,0.001
11190,0.001
11191,0.0002860129
11192,0.001
11193,0.002523452
11194,0.005586177
11195,0.002523452
11196,0.001
11197,0.0031590164
11198,0.0050210655
11199,0.026947081
11200,0.0005606413
11201,0.0010854006
11202,0.005025834
11203,0.018646598
11204,0.001
11205,0.001
11206,0.001
11207,0.001
11208,0.001
11209,0.001
11210,0.018107206
11211,0.0035780966
11212,0.0046128035
11213,0.001
11214,0.0031590164
11215,0.001
11216,0.004102826
11217,0.003573805
11218,0.001
11219,0.0031590164
11220,0.005899042
11221,0.003757894
11222,0.001
11223,0.019450784
11224,0.001
11225,0.020804763
11226,0.001
11227,0.0031590164
11228,0.0031590164
11229,0.001
11230,0.03995517
11231,0.001
11232,0.005514294
11233,0.021659166
11234,0.001
11235,0.001
11236,0.001
11237,0.03995517
11238,0.001
11239,0.001
11240,0.0026761293
11241,0.0026761293
11242,0.018920481
11243,0.0032524765
11244,0.0013175905
11245,0.001
11246,0.026664734
11247,0.001
11248,0.0043767095
11249,0.0056452155
11250,0.001
11251,0.001
11252,0.001
11253,0.025732696
11254,0.026664734
11255,0.001
11256,0.001
11257,0.0022817254
11258,0.001
11259,0.001
11260,0.0031487048
11261,0.03995517
11262,0.001
11263,0.001
11264,0.018107206
11265,0.001
11266,0.001
11267,0.0022817254
11268,0.001
11269,0.0013137758
11270,0.001
11271,0.001
11272,0.03995517
11273,0.001
11274,0.020888686
11275,0.001
11276,0.002523452
11277,0.002523452
11278,0.001
11279,0.001
11280,0.03995517
11281,0.020804763
11282,0.017645568
11283,0.002577871
11284,0.0028514266
11285,0.004109323
11286,0.0015491843
11287,0.001
11288,0.003757894
11289,0.0029382408
11290,0.0052253604
11291,0.001
11292,0.002523452
11293,0.036126643
11294,0.04148209
11295,0.026664734
11296,0.004180491
11297,0.001
11298,0.001
11299,0.018107206
11300,0.001
11301,0.001
11302,0.021040857
11303,0.021340966
11304,0.002523452
11305,0.001
11306,0.02139178
11307,0.026377916
11308,0.002523452
11309,0.002523452
11310,0.001
11311,0.001
11312,0.001
11313,0.001
11314,0.001
11315,0.001
11316,0.0025840402
11317,0.002523452
11318,0.027309954
11319,0.026664734
11320,0.022386879
11321,0.002523452
11322,0.002523452
11323,0.0048834383
11324,0.0045172274
11325,0.001
11326,0.019439131
11327,0.0031590164
11328,0.0058558285
11329,0.0052253604
11330,0.001
11331,0.00034353137
11332,0.0054629147
11333,0.002523452
11334,0.001
11335,0.0048834383
11336,0.002523452
11337,0.025732696
11338,0.001
11339,0.001
11340,0.002523452
11341,0.0013137758
11342,0.00448668
11343,0.0013175905
11344,0.001
11345,0.03625533
11346,0.001
11347,0.001
11348,0.004109323
11349,0.001
11350,0.025732696
11351,0.001
11352,0.002523452
11353,0.002523452
11354,0.022010744
11355,0.0002860129
11356,0.001
11357,0.0034358501
11358,0.00097587705
11359,0.0034358501
11360,0.0013137758
11361,0.001
11362,0.001
11363,0.002523452
11364,0.0022817254
11365,0.005563438
11366,0.004647672
11367,0.001
11368,0.026664734
11369,0.003317684
11370,0.026664734
11371,0.001
11372,0.0038636625
11373,0.002523452
11374,0.026664734
11375,0.0015491843
11376,0.001
11377,0.002523452
11378,0.0050210655
11379,0.027309954
11380,0.001
11381,0.026664734
11382,0.0022817254
11383,0.001
11384,0.021686077
11385,0.03995517
11386,0.002523452
11387,0.020830214
11388,0.001
11389,0.001
11390,0.001
11391,0.000564456
11392,0.001
11393,0.0005606413
11394,0.03995517
11395,0.001
11396,0.03995517
11397,0.001
11398,0.001
11399,0.00034353137
11400,0.002523452
11401,0.0054325163
11402,0.03778225
11403,0.002523452
11404,0.002523452
11405,0.001
11406,0.001
11407,0.001
11408,0.000564456
11409,0.0031590164
11410,0.025732696
11411,0.035859257
11412,0.00079604983
11413,0.001
11414,0.026664734
11415,0.001
11416,0.001
11417,0.001
11418,0.0013137758
11419,0.018107206
11420,0.004109323
11421,0.001
11422,0.001
11423,0.001
11424,0.001
11425,0.001
11426,0.0031590164
11427,0.005921483
11428,0.001
11429,0.001
11430,0.001
11431,0.001
11432,0.025732696
11433,0.001
11434,0.005912602
11435,0.001
11436,0.0040714145
11437,0.042051256
11438,0.020756036
11439,0.005899042
11440,0.0052253604
11441,0.001
11442,0.000564456
11443,0.002523452
11444,0.03995517
11445,0.002523452
11446,0.0035780966
11447,0.002523452
11448,0.001
11449,0.004109323
11450,0.0032524765
11451,0.002523452
11452,0.0029382408
11453,0.0022817254
11454,0.004102826
11455,0.001
11456,0.0031590164
11457,0.03995517
11458,0.019285023
11459,0.020888686
11460,0.0031590164
11461,0.0053828955
11462,0.0031590164
11463,0.002523452
11464,0.0048834383
11465,0.001
11466,0.0013175905
11467,0.001
11468,0.001
11469,0.001
11470,0.0057151914
11471,0.001
11472,0.0031590164
11473,0.00303486
11474,0.002523452
11475,0.018107206
11476,0.005209267
11477,0.0032524765
11478,0.022203118
11479,0.002523452
11480,0.016944975
11481,0.0048137307
11482,0.01695615
11483,0.018107206
11484,0.0013175905
11485,0.001
11486,0.023162067
11487,0.019793719
11488,0.00448668
11489,0.0062680244
11490,0.0010854006
11491,0.001
11492,0.001
11493,0.00065144897
11494,0.001
11495,0.019183397
11496,0.004181862
11497,0.017645568
11498,0.002523452
11499,0.001
11500,0.001
11501,0.001
11502,0.001
11503,0.001
11504,0.021156073
11505,0.001
11506,0.001
11507,0.00034353137
11508,0.002577871
11509,0.026664734
11510,0.0005606413
11511,0.001
11512,0.001
11513,0.001
11514,0.001
11515,0.001
11516,0.02225405
11517,0.001
11518,0.03995517
11519,0.001
11520,0.020888686
11521,0.001
11522,0.001
11523,0.001
11524,0.001
11525,0.001
11526,0.002577871
11527,0.0031590164
11528,0.022255242
11529,0.001
11530,0.004109323
11531,0.002523452
11532,0.001
11533,0.0037465394
11534,0.001
11535,0.001
11536,0.002523452
11537,0.001
11538,0.025732696
11539,0.03625533
11540,0.001
11541,0.035859257
11542,0.005462289
11543,0.0031590164
11544,0.018107206
11545,0.001
11546,0.018107206
11547,0.001
11548,0.004111111
11549,0.001
11550,0.001
11551,0.00065144897
11552,0.0002860129
11553,0.0002860129
11554,0.00065144897
11555,0.0018385351
11556,0.001
11557,0.001
11558,0.0022817254
11559,0.001
11560,0.001
11561,0.0025133789
11562,0.002523452
11563,0.0031590164
11564,0.001
11565,0.001
11566,0.001
11567,0.0002860129
11568,0.001
11569,0.0010391474
11570,0.001
11571,0.0033579767
11572,0.001
11573,0.003317684
11574,0.0034358501
11575,0.005514294
11576,0.0005606413
11577,0.001
11578,0.001
11579,0.0031590164
11580,0.0031590164
11581,0.001
11582,0.019653201
11583,0.02225405
11584,0.001
11585,0.001
11586,0.018107206
11587,0.001
11588,0.025732696
11589,0.0048061013
11590,0.0033579767
11591,0.0031590164
11592,0.001
11593,0.005149424
11594,0.005487919
11595,0.001
11596,0.005209267
11597,0.002523452
11598,0.0054325163
11599,0.001
11600,0.0026761293
11601,0.001
11602,0.001
11603,0.001
11604,0.001
11605,0.001
11606,0.003596276
11607,0.001
11608,0.00034353137
11609,0.002523452
11610,0.04148209
11611,0.001
11612,0.001
11613,0.002523452
11614,0.002523452
11615,0.0031590164
11616,0.0035780966
11617,0.002523452
11618,0.001
11619,0.0005606413
11620,0.0025840402
11621,0.00097587705
11622,0.001
11623,0.001
11624,0.001
11625,0.03995517
11626,0.018920481
11627,0.0023955703
11628,0.0005606413
11629,0.001
11630,0.001
11631,0.01769486
11632,0.001
11633,0.001
11634,0.002523452
11635,0.0037465394
11636,0.026664734
11637,0.001
11638,0.019793719
11639,0.001
11640,0.004109323
11641,0.002523452
11642,0.002523452
11643,0.0025840402
11644,0.001
11645,0.025732696
11646,0.0057151914
11647,0.021040857
11648,0.03995517
11649,0.00097587705
11650,0.0025840402
11651,0.001
11652,0.0022817254
11653,0.001
11654,0.026664734
11655,0.001
11656,0.001
11657,0.019183397
11658,0.0029382408
11659,0.002523452
11660,0.001
11661,0.001
11662,0.002577871
11663,0.001
11664,0.003596276
11665,0.001
11666,0.001
11667,0.001
11668,0.001
11669,0.001
11670,0.001
11671,0.000564456
11672,0.03995517
11673,0.0023955703
11674,0.0045172274
11675,0.001
11676,0.001
11677,0.001
11678,0.019285023
11679,0.001
11680,0.001
11681,0.020888686
11682,0.001
11683,0.001
11684,0.0031590164
11685,0.03625533
11686,0.005899042
11687,0.018884987
11688,0.002523452
11689,0.001
11690,0.001
11691,0.0031487048
11692,0.001
11693,0.019584775
11694,0.026664734
11695,0.001
11696,0.001
11697,0.001
11698,0.0034358501
11699,0.002523452
11700,0.0005606413
11701,0.001
11702,0.021040857
11703,0.001
11704,0.001
11705,0.018107206
11706,0.001
11707,0.020888686
11708,0.001
11709,0.0032524765
11710,0.001
11711,0.001
11712,0.027309954
11713,0.027309954
11714,0.021089762
11715,0.000564456
11716,0.03618005
11717,0.005514294
11718,0.001
11719,0.03995517
11720,0.001
11721,0.001
11722,0.018107206
11723,0.003596276
11724,0.001
11725,0.001
11726,0.021533906
11727,0.002523452
11728,0.001
11729,0.001
11730,0.020804763
11731,0.001
11732,0.021040857
11733,0.001
11734,0.019657522
11735,0.001
11736,0.001
11737,0.001
11738,0.00097587705
11739,0.001
11740,0.001
11741,0.001
11742,0.001
11743,0.019584775
11744,0.001
11745,0.00097587705
11746,0.001
11747,0.0002860129
11748,0.001
11749,0.019439131
11750,0.001
11751,0.001
11752,0.004109323
11753,0.001
11754,0.000564456
